iter	AUC	Logloss
0	0.8926446609	0.6220769937
1	0.9042574302	0.5671197689
2	0.906894431	0.526283328
3	0.9079684303	0.4968935503
4	0.9091799589	0.4711990394
5	0.9094594232	0.4534973912
6	0.9118450016	0.43809867
7	0.9131924431	0.4251134301
8	0.9150463557	0.4157249561
9	0.916300759	0.4065303974
10	0.9169025111	0.4006563403
11	0.9179996225	0.3938618771
12	0.9190974911	0.3883691609
13	0.9198881159	0.3834311634
14	0.920803061	0.3790618396
15	0.9215280121	0.3742934091
16	0.921985776	0.3715522126
17	0.9229687904	0.3679982322
18	0.9234489601	0.3655957144
19	0.9235812466	0.3637700047
20	0.9242101449	0.3616234657
21	0.9246565784	0.3597886459
22	0.9250754508	0.3580724854
23	0.9252320145	0.3568985992
24	0.9256389084	0.3553582591
25	0.9259576356	0.3539693424
26	0.9263657528	0.3525554537
27	0.9268352547	0.3508688659
28	0.9273207618	0.3493914529
29	0.9275261202	0.3484971301
30	0.9278966057	0.3473018875
31	0.9280888061	0.3464069618
32	0.9283588405	0.3455642915
33	0.9285666892	0.3447012843
34	0.9288180971	0.3438035269
35	0.9289293104	0.343497582
36	0.9291115567	0.3428402198
37	0.9290704952	0.342531669
38	0.9292916112	0.341811992
39	0.9294108709	0.3412987863
40	0.9295777965	0.3406255986
41	0.9296521936	0.3402154864
42	0.9297945726	0.3398019871
43	0.9299195556	0.3395261141
44	0.9301383487	0.3389325049
45	0.9302340594	0.3386998678
46	0.9303692659	0.3382545602
47	0.9304484616	0.3378997679
48	0.930650201	0.3372242799
49	0.9307030807	0.3370814722
50	0.9307393581	0.3367870282
51	0.9310047614	0.3360855954
52	0.9310980254	0.3357219724
53	0.9311158509	0.3356756765
54	0.9311704564	0.3354866094
55	0.9313397413	0.3350508694
56	0.9313726473	0.3349041455
57	0.9314717366	0.3345358963
58	0.9315214997	0.3343051429
59	0.9315423108	0.3341531735
60	0.9317649705	0.3336430994
61	0.9318321805	0.333454852
62	0.9318860505	0.3333229819
63	0.9319298281	0.3331202336
64	0.9320141356	0.3328210957
65	0.9320938847	0.332614025
66	0.9320849646	0.3326103561
67	0.9322150449	0.3322383246
68	0.9322728761	0.3320840248
69	0.9322957552	0.3319368181
70	0.9323649313	0.331788841
71	0.9323930241	0.3317101983
72	0.9325060069	0.3313718627
73	0.9325500757	0.3312816175
74	0.9326119847	0.3310765434
75	0.9326210723	0.3310495428
76	0.9326545389	0.330911617
77	0.932659272	0.3308787258
78	0.9326761073	0.3308181966
79	0.9327168703	0.3306533908
80	0.9327817575	0.3304827574
81	0.9329854192	0.3300078742
82	0.9331137664	0.3296707684
83	0.9331694568	0.3295224733
84	0.9332275575	0.3293324493
85	0.9332804663	0.329218912
86	0.9333255691	0.3290631914
87	0.9333637689	0.3289684989
88	0.9334897859	0.328679425
89	0.9335075387	0.3286325298
90	0.9335405539	0.3285445976
91	0.9335994337	0.3283843699
92	0.9336500415	0.3282668629
93	0.9336590708	0.3282369643
94	0.9336909646	0.328150582
95	0.9337563106	0.3280001433
96	0.9338310208	0.3278270105
97	0.9338373559	0.3277916509
98	0.9338845267	0.3276450596
99	0.9339133768	0.3275538171
100	0.9339405375	0.3274789469
101	0.9339632855	0.3273733579
102	0.9340417094	0.3272299028
103	0.934128915	0.3269851506
104	0.9341347112	0.3269523953
105	0.9343656721	0.3263955928
106	0.9343897017	0.3263322658
107	0.9344099302	0.3262788912
108	0.9344004786	0.3262666558
109	0.9344527466	0.3261531528
110	0.9346591099	0.3256736695
111	0.9347096594	0.3255634484
112	0.934713941	0.3255538443
113	0.9347508738	0.325449582
114	0.9348384144	0.3252320006
115	0.9348756821	0.3251238184
116	0.9349571643	0.3249297397
117	0.9352228661	0.3243342331
118	0.9352330459	0.3242778126
119	0.935438113	0.3237972504
120	0.9355042308	0.3236002722
121	0.9356007133	0.3233459385
122	0.93564752	0.3231969496
123	0.9356380247	0.3232179777
124	0.9356797343	0.3230987182
125	0.9358617039	0.3226741964
126	0.9358851655	0.3226164865
127	0.9360263721	0.3222966884
128	0.9360404113	0.3222596057
129	0.9360822665	0.3221467402
130	0.9361028445	0.3220758991
131	0.9361189298	0.3220247373
132	0.9361555422	0.321906475
133	0.9364585772	0.3212126877
134	0.9365252921	0.3210578367
135	0.9365394405	0.3210190214
136	0.9366679333	0.3207156631
137	0.9366556127	0.3207144825
138	0.9366821763	0.3206427197
139	0.9368007733	0.3203435368
140	0.9369466257	0.319992898
141	0.9369850439	0.3198960269
142	0.9369713689	0.3199164799
143	0.9369892673	0.3198657273
144	0.9369671164	0.3199307124
145	0.937071332	0.3196821946
146	0.9371967956	0.319370179
147	0.9371974291	0.3193624602
148	0.9373216112	0.3190648752
149	0.9373894183	0.3189170847
