iter	AUC	Logloss
0	0.8793461042	0.6289744877
1	0.8917381513	0.5733778841
2	0.9018751746	0.5319252487
3	0.9050168659	0.4996709191
4	0.9057289538	0.4755348737
5	0.9076891741	0.45666613
6	0.9081903625	0.4425793648
7	0.9093380621	0.4312035838
8	0.9104037437	0.4212707488
9	0.911661211	0.4138204541
10	0.9128021972	0.4076582566
11	0.9131248375	0.4026193319
12	0.9139341981	0.3971509971
13	0.9140916518	0.3936107091
14	0.9147155396	0.389629409
15	0.9151818718	0.3861507974
16	0.9160485882	0.3826413524
17	0.9165292502	0.3801417365
18	0.9171596986	0.3775443904
19	0.9174198424	0.3755414596
20	0.9177941518	0.3736123525
21	0.9181795072	0.3719410599
22	0.9186171505	0.3702450259
23	0.9188273728	0.3692551229
24	0.9193705387	0.3675328641
25	0.9196967833	0.3661349677
26	0.9200691631	0.3650384434
27	0.9203267147	0.3639844606
28	0.9204919305	0.3631541602
29	0.9206596875	0.3624520928
30	0.9209312995	0.3614881395
31	0.9211737203	0.3606498695
32	0.9212944902	0.3600539456
33	0.9214994844	0.359282141
34	0.9216188344	0.3589037232
35	0.9217188958	0.358418516
36	0.9218076128	0.3578965597
37	0.9219426689	0.3575081811
38	0.9221338793	0.3569685803
39	0.9221878056	0.3566766519
40	0.9222924398	0.3564083882
41	0.9224686797	0.3558875468
42	0.9225537996	0.3555938684
43	0.9226417885	0.3552441906
44	0.9226838315	0.3550356304
45	0.9228310694	0.3546720676
46	0.9229329658	0.3544012283
47	0.9230818201	0.3540461548
48	0.9232813096	0.3534260343
49	0.9233732377	0.3531436222
50	0.9234535956	0.3528984402
51	0.9234786728	0.3527242158
52	0.9234756875	0.3527241292
53	0.9236020349	0.3524510348
54	0.9236328645	0.3523468074
55	0.9237748597	0.3520029714
56	0.9238411936	0.35183511
57	0.9238977922	0.3516853193
58	0.9240333798	0.3513227006
59	0.9240965098	0.3511363224
60	0.9241544409	0.3509592431
61	0.9241924063	0.3508521961
62	0.9242951983	0.3506257262
63	0.9244926417	0.3501071887
64	0.9246430179	0.3497608019
65	0.9246584399	0.349724087
66	0.9246964636	0.3496478775
67	0.9246535468	0.3497275131
68	0.9246500517	0.3496984029
69	0.9246933034	0.3496181899
70	0.9247504991	0.3494572583
71	0.9248032021	0.3493490077
72	0.9248203135	0.3492809116
73	0.9249378941	0.3490391095
74	0.924981874	0.3489022229
75	0.9250377663	0.3487760954
76	0.9251532935	0.3484906606
77	0.9251697277	0.3484411116
78	0.9252391197	0.3482798424
79	0.925294182	0.3481572933
80	0.9253054391	0.3481301107
81	0.9254078233	0.3479112099
82	0.9255052343	0.3476715
83	0.9254824216	0.3477013142
84	0.9255805025	0.3474671529
85	0.9256519407	0.3472672985
86	0.9256717607	0.3472510881
87	0.9256868333	0.3472695908
88	0.925740512	0.3471630364
89	0.925751507	0.3471399551
90	0.9258105885	0.3470096655
91	0.9258508185	0.3469048313
92	0.9261375322	0.3462835528
93	0.9261304984	0.3462922044
94	0.9261501437	0.3462490767
95	0.9262552439	0.3459912232
96	0.9262637195	0.3459742706
97	0.9263503103	0.3457760565
98	0.9264332167	0.3455696509
99	0.9264604347	0.3455004634
100	0.9265902044	0.3452123437
101	0.9265970635	0.3451896442
102	0.9266519073	0.3450507556
103	0.9266185729	0.3451242237
104	0.9266259126	0.3451171277
105	0.9266923338	0.3449736887
106	0.9267371729	0.3448892166
107	0.9267443961	0.3448800053
108	0.9267845605	0.3447882695
109	0.9267959923	0.3447681728
110	0.9268566321	0.3446066205
111	0.9268553724	0.3446068201
112	0.926868712	0.3445966833
113	0.926899629	0.3445384704
114	0.9269266795	0.3444665063
115	0.9269657662	0.3443828628
116	0.9269779408	0.3443727513
117	0.9272799601	0.3437064549
118	0.9273387213	0.3435673139
119	0.9274315159	0.3433654315
120	0.9274560106	0.3432985544
121	0.9278091311	0.3425102018
122	0.9278779552	0.3423743354
123	0.9279069062	0.342304242
124	0.9279388498	0.342238473
125	0.9282052629	0.3416315105
126	0.9282523301	0.3415309967
127	0.9283216494	0.3413782964
128	0.9283560323	0.341322486
129	0.9284994984	0.3410211967
130	0.9288041245	0.3403696822
131	0.9288296022	0.3403159354
132	0.9290097886	0.339914182
133	0.9290809573	0.3397525962
134	0.9291431408	0.3396054148
135	0.9291939506	0.3394914478
136	0.9293099293	0.339229457
