iter	AUC	Logloss
0	0.8903436958	0.6224332601
1	0.9008691768	0.5708946182
2	0.9011326577	0.5341507785
3	0.9059131205	0.5027055856
4	0.9063351021	0.4805743187
5	0.9080765708	0.4593534388
6	0.9098271561	0.4430003369
7	0.9112182951	0.4301943483
8	0.9115557071	0.4207819349
9	0.9126884478	0.4125940199
10	0.9134328847	0.4053561179
11	0.9142952414	0.3993697796
12	0.9153203514	0.3943588043
13	0.9161870043	0.389643591
14	0.9172608288	0.3856450832
15	0.9178576148	0.3813006632
16	0.918582697	0.37805206
17	0.9193355516	0.3749070708
18	0.9197242413	0.3723375392
19	0.9200969476	0.3700027137
20	0.920631446	0.3677023625
21	0.9208135175	0.3663050398
22	0.9211496625	0.3647274214
23	0.9212474411	0.3633054622
24	0.9215535782	0.3619862985
25	0.9218046511	0.360801291
26	0.9223612494	0.3591765773
27	0.9226929161	0.3580212344
28	0.9232344704	0.3567364136
29	0.9235907056	0.3556934281
30	0.9239793297	0.3545031937
31	0.9243115061	0.3534578058
32	0.9243204481	0.353060245
33	0.9247029483	0.3519768011
34	0.9249632034	0.3511752616
35	0.9252200725	0.3503831119
36	0.9254245134	0.3497639604
37	0.9256212649	0.3491639441
38	0.9258397085	0.3483813391
39	0.9260860774	0.3476336166
40	0.9262135872	0.3472082324
41	0.9263217568	0.3468924068
42	0.9263950762	0.3466803573
43	0.9265853542	0.3461230626
44	0.9266317677	0.3458975195
45	0.9267813993	0.345466235
46	0.9269861606	0.3448620728
47	0.9270947962	0.3445581456
48	0.9272324567	0.3442239016
49	0.9273194074	0.3439504523
50	0.927367889	0.3437326591
51	0.9274057101	0.3436073404
52	0.9275253848	0.3432775422
53	0.9276167555	0.3430321126
54	0.9277042378	0.3427755776
55	0.9278033708	0.3424996985
56	0.9278626438	0.3422863152
57	0.9278930668	0.3421046672
58	0.9280343462	0.3417569137
59	0.9282041408	0.3413578364
60	0.9282410882	0.3411854037
61	0.9283471242	0.3409272418
62	0.9284982267	0.3405913502
63	0.9285024792	0.340573645
64	0.9285980005	0.340295756
65	0.9286557881	0.3400816545
66	0.928758125	0.3398371463
67	0.9288552483	0.3395388793
68	0.9288665058	0.339503543
69	0.9289153369	0.3393790074
70	0.9289761245	0.3392303107
71	0.9290751847	0.3389704246
72	0.9291221589	0.3388573143
73	0.9291858446	0.3386782339
