iter	AUC	Logloss
0	0.8990255605	0.6198786673
1	0.9095160748	0.5649698144
2	0.9120671006	0.5264212054
3	0.9142207424	0.4946903798
4	0.9147802971	0.4695093827
5	0.916772744	0.4497456443
6	0.9173618187	0.4350002785
7	0.9187891477	0.4228976266
8	0.9201378635	0.4127499552
9	0.9212116224	0.4037963386
10	0.9214324544	0.3970949546
11	0.9222723836	0.3910113286
12	0.9230177016	0.3852669524
13	0.923854019	0.3798879667
14	0.9246173374	0.3752401206
15	0.9248541818	0.3729759199
16	0.9255510475	0.3695255313
17	0.9257501436	0.3676965178
18	0.9264421159	0.3641416556
19	0.9270293338	0.3612828776
20	0.927357782	0.3591907
21	0.927821961	0.3568856494
22	0.9279517427	0.3555046852
23	0.9282430906	0.3540308669
24	0.9283756175	0.3525508381
25	0.9286981748	0.3512782031
26	0.9290052949	0.3500309005
27	0.929212015	0.3487820389
28	0.9296855583	0.3468525211
29	0.9298255052	0.3457764377
30	0.9301641696	0.3442673075
31	0.9304420537	0.3433049878
32	0.9306494947	0.342411569
33	0.9307538705	0.3416716207
34	0.9308499234	0.3409829623
35	0.9309866882	0.3402905787
36	0.9312723856	0.3393479095
37	0.9313355252	0.3388642344
38	0.9315191113	0.3380139871
39	0.9317175157	0.3371471736
40	0.931967256	0.3364229316
41	0.9321723523	0.335610111
42	0.9323057602	0.3350414521
43	0.9324665765	0.3345643961
44	0.9325946179	0.3341022789
45	0.9328647251	0.3333948777
46	0.9329857323	0.3328694977
47	0.9330399664	0.3326364386
48	0.9331597867	0.3322220852
49	0.9333554095	0.3317752969
50	0.933473322	0.3314684714
51	0.9335361485	0.3312910878
52	0.933645323	0.3309490049
53	0.9337644442	0.3305840972
54	0.9338593684	0.33026604
55	0.9339221366	0.3300233118
56	0.933944091	0.3298737937
57	0.9339445643	0.3297232975
58	0.9339985508	0.3295369637
59	0.934041804	0.3294325049
60	0.9340927978	0.3292903937
61	0.9341396336	0.3290950959
62	0.9341787218	0.3289832293
63	0.9342304655	0.3287263837
64	0.9343113652	0.3284848672
65	0.9343347394	0.3283729357
66	0.934453868	0.3280213906
67	0.9345475179	0.3277110284
68	0.9345763679	0.3275591109
69	0.9345962979	0.3274275821
70	0.9346395731	0.3273259042
71	0.9347100599	0.3271043116
72	0.9347754058	0.3268704405
73	0.934843679	0.3267151453
74	0.9349074084	0.3265223539
75	0.9349303166	0.3264728405
76	0.9350287506	0.3262452766
77	0.9351130654	0.326062062
78	0.9351204345	0.3259900716
79	0.93522899	0.325643901
80	0.9352643645	0.3255463452
81	0.935233927	0.3255494831
82	0.9352791754	0.3254439329
83	0.9353145645	0.3253159496
84	0.9353445942	0.3252202356
85	0.9354158237	0.3249845072
86	0.9354556109	0.3248983507
87	0.9354476156	0.3248742521
88	0.9355914947	0.3245244979
89	0.935696271	0.3242912613
90	0.9357121014	0.3242176267
91	0.9358085111	0.324011717
92	0.9358063338	0.3239957567
93	0.9358470531	0.3238930397
94	0.9358980832	0.323753446
95	0.9359080446	0.323715054
96	0.9359316373	0.3236517238
97	0.936024275	0.3233890673
98	0.9360619505	0.3232601088
99	0.936098694	0.323162983
100	0.9361714163	0.3229051826
101	0.9361890234	0.3228486052
102	0.9362253154	0.3227095238
103	0.9362478449	0.322625072
104	0.9362667045	0.3225682193
105	0.9363831097	0.3223105125
106	0.9363933041	0.3222781901
107	0.9364547325	0.3220872383
108	0.9364636453	0.3220287233
109	0.9364899905	0.3219614451
110	0.9365471372	0.3218184762
111	0.9365690406	0.3217565126
112	0.9366223426	0.3216352043
113	0.9366571491	0.3215469964
114	0.9367044947	0.3214006044
115	0.9367238931	0.3213253453
116	0.9367441945	0.3212542759
